title,url,email,phone
"""ВОТЕ"" ОХО",http://omut.biz,{'office@omut.biz'},set()
*instinctools,http://www.instinctools.by,{'jobs@instinctools.ru'},set()
5,http://www.instinctools.by,{'jobs@instinctools.ru'},set()
//CODEMASTER,http://codemaster.by/,set(),set()
12devs,http://www.12devs.com/,{'work@12devs.com'},set()
21vek.by,http://www.21vek.by,"{'beznal@21vek.by', 'konkurs@21vek.by', 'kredit@21vek.by', '21@21vek.by', 'opt@21vek.by', 'Rating@Mail.ru'}",set()
2TS Engineering,http://2ts-engineering.com,"{'info@2ts-engineering.ru', '2tsengineering@gmail.ru', 'info@2ts-engineering.com', '2tsengineering@gmail.com'}",set()
1,http://2ts-engineering.com,"{'info@2ts-engineering.ru', '2tsengineering@gmail.ru', 'info@2ts-engineering.com', '2tsengineering@gmail.com'}",set()
3Seven Studio,http://3seven.by,set(),set()
4D (Четыре Д),http://4d.by,{'office@4d.by'},set()
1,http://4d.by,{'office@4d.by'},set()
5media,http://5media.by,set(),set()
5NICE,http://5n.by,set(),set()
69pixels,http://69px.by,set(),set()
7Version,http://7version.com,set(),set()
1,http://7version.com,set(),set()
